data_index,prob_ham,prob_spam
29942,0.013861117884516716,0.9861388802528381
17602,0.00017420727817807347,0.9998257756233215
6652,1.0,3.4048748775273403e-15
2695,0.9998099207878113,0.00019008081289939582
7481,0.9993910789489746,0.0006088927038945258
17355,0.0003067167417611927,0.9996932744979858
18314,1.4887315338829588e-11,1.0
23971,1.0,3.5389156494147755e-08
26966,7.74533770453445e-10,1.0
1914,0.9999990463256836,9.316365208178468e-07
30888,0.013861117884516716,0.9861388802528381
26242,7.74533770453445e-10,1.0
25638,7.74533770453445e-10,1.0
3383,0.9999992847442627,7.208803936009645e-07
1463,0.9999998807907104,8.942289042579432e-08
18261,1.4887315338829588e-11,1.0
3734,1.7724988765621674e-06,0.9999982118606567
4058,1.7724988765621674e-06,0.9999982118606567
8144,1.0,9.291166946923113e-09
30641,0.013861117884516716,0.9861388802528381
7657,1.0,7.210397168222471e-09
26956,7.74533770453445e-10,1.0
22003,1.4887315338829588e-11,1.0
19087,1.4887315338829588e-11,1.0
25613,7.74533770453445e-10,1.0
14825,0.9999978542327881,2.1589239622699097e-06
33628,0.013861117884516716,0.9861388802528381
12529,0.9990702271461487,0.0009298393270000815
23262,1.0,1.2371299179272669e-17
27477,7.74533770453445e-10,1.0
23861,0.9751538634300232,0.02484617382287979
18078,1.4887315338829588e-11,1.0
32049,0.013861117884516716,0.9861388802528381
33379,0.013861117884516716,0.9861388802528381
33507,0.013861117884516716,0.9861388802528381
25286,7.74533770453445e-10,1.0
12358,1.0,1.2283279282598869e-08
13459,0.7996575236320496,0.20034246146678925
8245,0.995876133441925,0.004123929422348738
6579,1.0,8.805229359228409e-16
26807,7.74533770453445e-10,1.0
2743,0.9999969005584717,3.104426923528081e-06
24354,7.74533770453445e-10,1.0
2886,1.0,1.1466408267324368e-08
31193,0.013861117884516716,0.9861388802528381
32626,0.013861117884516716,0.9861388802528381
17434,0.00027349626179784536,0.9997264742851257
14879,1.0,2.956623279537496e-10
13939,1.0,1.365623081284184e-08
3281,1.0,6.092386040101871e-10
9381,0.9999988079071045,1.1896189562321524e-06
25862,7.745455943286572e-10,1.0
10649,6.249228476917779e-07,0.9999994039535522
11423,1.0,1.1836609470350368e-10
18840,1.4887315338829588e-11,1.0
15976,2.8346310187998824e-08,1.0
29710,0.013861117884516716,0.9861388802528381
813,1.0,1.185432169092948e-10
27353,7.74533770453445e-10,1.0
3762,1.7724988765621674e-06,0.9999982118606567
11104,1.0,3.459620827664378e-12
15497,2.83467418427108e-08,1.0
27184,7.745278862714144e-10,1.0
15235,2.83467418427108e-08,1.0
2307,1.0,1.0475139505805586e-10
24190,7.74533770453445e-10,1.0
29771,0.013861117884516716,0.9861388802528381
22776,1.0,3.987336155697463e-11
7942,0.9999997615814209,2.388848372447683e-07
3140,0.9997981190681458,0.00020193814998492599
21998,1.4887315338829588e-11,1.0
3641,0.999136745929718,0.0008632391691207886
24836,7.74533770453445e-10,1.0
31843,0.013861117884516716,0.9861388802528381
28937,0.18735095858573914,0.8126490712165833
15547,2.8346310187998824e-08,1.0
26476,7.74533770453445e-10,1.0
10603,6.249228476917779e-07,0.9999994039535522
26091,7.74533770453445e-10,1.0
9386,1.0,1.3785004496398578e-13
17428,0.004930495284497738,0.9950695037841797
1150,1.0,1.6280755910091926e-10
32673,0.013861117884516716,0.9861388802528381
1848,0.9999998807907104,1.5627773564119707e-07
8348,1.0,2.5603675624097377e-08
28250,1.0,2.473511617751001e-09
23464,0.8925274014472961,0.10747259110212326
19585,1.4887315338829588e-11,1.0
17910,1.0,9.267379752486704e-09
3318,0.9999995231628418,4.769094061884971e-07
19770,1.4887315338829588e-11,1.0
24956,7.74533770453445e-10,1.0
4164,1.7724988765621674e-06,0.9999982118606567
29292,0.013861117884516716,0.9861388802528381
10740,6.249228476917779e-07,0.9999994039535522
1775,1.0,2.0569909250450985e-16
31723,0.013861117884516716,0.9861388802528381
15468,2.8346310187998824e-08,1.0
6516,0.9922877550125122,0.007712210062891245
7961,1.0,3.267394410588764e-10
26470,7.74533770453445e-10,1.0
9635,6.249228476917779e-07,0.9999994039535522
14667,1.0,4.5297482263598546e-14
15949,2.8346310187998824e-08,1.0
16453,2.8346310187998824e-08,1.0
32057,0.013861117884516716,0.9861388802528381
9619,6.249228476917779e-07,0.9999994039535522
12745,1.0,2.7104371264768945e-12
32928,0.013861117884516716,0.9861388802528381
29366,0.013861117884516716,0.9861388802528381
25860,7.74533770453445e-10,1.0
13373,0.9938753247261047,0.0061246235854923725
14609,0.5402417778968811,0.4597582221031189
7780,0.999995231628418,4.745031674247002e-06
14301,0.9999998807907104,1.31989182250436e-07
17453,0.0003065670607611537,0.9996935129165649
3218,0.9999985694885254,1.4896137372488738e-06
16045,2.8346310187998824e-08,1.0
10925,6.249228476917779e-07,0.9999994039535522
5949,0.9842039942741394,0.015795942395925522
10647,6.249228476917779e-07,0.9999994039535522
4982,1.7724988765621674e-06,0.9999982118606567
27682,7.74533770453445e-10,1.0
27454,7.74533770453445e-10,1.0
729,1.0,5.911633682575967e-11
18327,1.4886406343728176e-11,1.0
16295,2.834587498057317e-08,1.0
18131,1.4886406343728176e-11,1.0
20144,1.4887315338829588e-11,1.0
6334,1.0,7.48101667419343e-12
30338,0.013861117884516716,0.9861388802528381
5612,0.9999915361404419,8.421682650805451e-06
15394,2.8346310187998824e-08,1.0
13991,0.8537299633026123,0.14627006649971008
11174,1.0,3.5714755597382464e-09
30157,0.013861117884516716,0.9861388802528381
23346,0.8919787406921387,0.10802121460437775
23321,0.30088678002357483,0.6991132497787476
20967,1.4887315338829588e-11,1.0
6638,0.8844423294067383,0.11555775254964828
28716,0.34824326634407043,0.6517567038536072
1499,0.9999963045120239,3.7407680792966858e-06
24332,7.74533770453445e-10,1.0
1342,0.9999194145202637,8.058809908106923e-05
33136,0.013861117884516716,0.9861388802528381
20549,1.4887315338829588e-11,1.0
15380,2.8346310187998824e-08,1.0
24952,7.74533770453445e-10,1.0
378,1.0,8.011600992265545e-15
21565,1.4887315338829588e-11,1.0
19868,1.4887315338829588e-11,1.0
10442,6.249228476917779e-07,0.9999994039535522
15680,2.8346310187998824e-08,1.0
131,1.0,7.305806626334288e-09
19292,1.4887315338829588e-11,1.0
23960,1.0,7.052874067341842e-20
762,1.0,2.7487163778661582e-17
18830,1.4887315338829588e-11,1.0
2372,1.0,7.219740755758097e-13
21818,1.4887315338829588e-11,1.0
28229,0.9999418258666992,5.820949445478618e-05
7552,1.0,1.1590715366660564e-11
26775,7.745278862714144e-10,1.0
6074,0.9999991655349731,8.839421070661047e-07
29036,0.9271368384361267,0.0728631541132927
8705,1.0,1.837963578533129e-14
6131,1.0,3.5078729681502145e-20
11751,1.0,1.341272362273549e-12
16749,0.9999791383743286,2.0881168893538415e-05
31679,0.013861117884516716,0.9861388802528381
12675,0.8661572933197021,0.13384270668029785
7411,1.0,1.9932582602695537e-13
12093,0.9999994039535522,5.70594181681372e-07
2848,1.0,2.5089639567321687e-12
5611,0.9999998807907104,9.903650521891905e-08
20624,1.4887315338829588e-11,1.0
1051,0.9999922513961792,7.749430551484693e-06
25212,7.74533770453445e-10,1.0
22159,1.4887315338829588e-11,1.0
30409,0.013861117884516716,0.9861388802528381
17766,1.0,1.3480842961030581e-12
30530,0.013861117884516716,0.9861388802528381
33226,0.013861117884516716,0.9861388802528381
20694,1.4887315338829588e-11,1.0
15650,2.8346310187998824e-08,1.0
21790,1.4887315338829588e-11,1.0
24810,7.74533770453445e-10,1.0
8530,1.0,2.3474858125080433e-13
16443,2.8346310187998824e-08,1.0
4362,1.7724988765621674e-06,0.9999982118606567
11665,1.0,4.831401945182279e-10
27298,7.74533770453445e-10,1.0
16589,0.9902042150497437,0.00979574490338564
29200,0.9999997615814209,2.016467703924718e-07
31063,0.013861117884516716,0.9861388802528381
25283,7.74533770453445e-10,1.0
3860,1.7724988765621674e-06,0.9999982118606567
20643,1.4887315338829588e-11,1.0
23739,0.9999995231628418,4.2743360495478555e-07
8226,1.0,1.510141456328995e-10
31604,0.013861117884516716,0.9861388802528381
20220,1.4887315338829588e-11,1.0
19712,1.4887315338829588e-11,1.0
14792,0.9121040105819702,0.08789600431919098
113,0.9999996423721313,4.0211310192717065e-07
24123,7.745278862714144e-10,1.0
16015,2.83467418427108e-08,1.0
23452,1.0,3.4344338928349316e-08
12214,0.9754554033279419,0.02454463206231594
12385,0.9999998807907104,1.1232584995468642e-07
6304,1.0,1.3702331370241128e-12
830,1.0,2.7056994422736125e-09
31780,0.013861117884516716,0.9861388802528381
12923,0.9999780654907227,2.1882586224819534e-05
7364,0.9994476437568665,0.0005523066502064466
2328,1.0,2.853682623538134e-08
5814,0.9999449253082275,5.512190182344057e-05
32998,0.013861117884516716,0.9861388802528381
3900,1.7724988765621674e-06,0.9999982118606567
21084,1.4887315338829588e-11,1.0
1561,0.9999998807907104,9.206740259060098e-08
21785,1.4887315338829588e-11,1.0
13580,0.9998927116394043,0.000107274237961974
22302,1.4887315338829588e-11,1.0
29139,0.9901277422904968,0.009872226044535637
12588,0.9999949932098389,5.046821115683997e-06
24287,7.74533770453445e-10,1.0
3555,1.0,5.390952129147308e-09
7789,0.9986805319786072,0.0013194610364735126
8139,1.0,9.799458119963411e-12
18441,1.4887315338829588e-11,1.0
2605,0.9998225569725037,0.00017746654339134693
29530,0.013861117884516716,0.9861388802528381
14871,1.0,1.4539914827693678e-09
26094,7.74533770453445e-10,1.0
26489,7.74533770453445e-10,1.0
26759,7.74533770453445e-10,1.0
32283,0.013861117884516716,0.9861388802528381
4430,1.7724988765621674e-06,0.9999982118606567
4727,1.7724988765621674e-06,0.9999982118606567
24015,1.0,9.425454861045068e-11
14505,0.9644284248352051,0.03557160496711731
5073,1.7724988765621674e-06,0.9999982118606567
32723,0.013861117884516716,0.9861388802528381
24805,7.74533770453445e-10,1.0
4733,1.7724988765621674e-06,0.9999982118606567
19520,1.4887315338829588e-11,1.0
856,0.9990610480308533,0.000938912620767951
9142,1.0,7.687016171167849e-13
3717,1.7724988765621674e-06,0.9999982118606567
24814,7.74533770453445e-10,1.0
13588,0.9999960660934448,3.937796464015264e-06
3842,1.7724988765621674e-06,0.9999982118606567
8336,1.0,2.4330832903984856e-09
33200,0.013861117884516716,0.9861388802528381
25915,7.74533770453445e-10,1.0
12257,1.0,2.237178107697413e-12
11806,0.9999946355819702,5.410978246800369e-06
18847,1.4887315338829588e-11,1.0
8158,0.9999551773071289,4.484982127905823e-05
18850,1.4887315338829588e-11,1.0
30182,0.013861117884516716,0.9861388802528381
15489,2.8346310187998824e-08,1.0
3399,1.0,1.6590667728522135e-09
10828,6.249228476917779e-07,0.9999994039535522
5512,0.9999587535858154,4.1287490603281185e-05
23445,1.0,8.608317915914307e-15
23352,1.0,3.2668397202889957e-14
8289,0.9467753767967224,0.053224656730890274
30711,0.013861117884516716,0.9861388802528381
7171,0.9944353103637695,0.005564710590988398
6071,0.9999504089355469,4.964095933246426e-05
31920,0.013861117884516716,0.9861388802528381
4477,1.7724988765621674e-06,0.9999982118606567
25048,7.74533770453445e-10,1.0
20245,1.4887315338829588e-11,1.0
12666,1.0,1.2050191400270194e-10
27891,1.0,6.603318780662448e-09
10175,6.249228476917779e-07,0.9999994039535522
33497,0.013861117884516716,0.9861388802528381
4726,1.7724988765621674e-06,0.9999982118606567
25476,7.74533770453445e-10,1.0
18137,1.4887315338829588e-11,1.0
27846,1.0,1.0966612648099627e-14
26044,7.74533770453445e-10,1.0
29342,0.013861117884516716,0.9861388802528381
22033,1.4887315338829588e-11,1.0
15020,0.9997627139091492,0.0002372856979491189
33560,0.013861117884516716,0.9861388802528381
25873,7.74533770453445e-10,1.0
4872,1.7724988765621674e-06,0.9999982118606567
9717,6.249228476917779e-07,0.9999994039535522
13149,1.0,4.3187359466401176e-08
12,0.9999998807907104,1.6651932810418657e-07
1663,1.0,1.1949761321670745e-17
11561,0.9930023550987244,0.006997572258114815
16181,2.8346310187998824e-08,1.0
9551,6.249228476917779e-07,0.9999994039535522
28648,1.0,3.509982704485992e-08
2171,0.9999775886535645,2.2397403881768696e-05
16267,2.8346310187998824e-08,1.0
13259,0.0179411880671978,0.9820588231086731
49,0.9999998807907104,8.23274532990581e-08
28784,0.9421384930610657,0.05786149203777313
23435,1.0,3.756975286428599e-11
10063,6.249180728445936e-07,0.9999994039535522
5286,0.9982346296310425,0.0017653371905907989
17840,1.0,4.470400938316743e-08
30246,0.013861117884516716,0.9861388802528381
8263,1.0,8.202983431404576e-11
19450,1.4887315338829588e-11,1.0
13821,0.9999896287918091,1.0356930033594836e-05
8516,1.0,5.10178271156958e-13
28919,0.9999306201934814,6.934868724783882e-05
22443,1.4887315338829588e-11,1.0
17108,0.9999935626983643,6.394780029950198e-06
12149,1.0,5.1414144053296695e-09
6158,1.0,1.0319595844521245e-08
21709,1.4887315338829588e-11,1.0
7855,1.0,3.059873421307202e-08
28033,1.0,1.338246787691011e-12
29649,0.013861117884516716,0.9861388802528381
24182,7.74533770453445e-10,1.0
6197,1.0,8.554779801217549e-11
21726,1.4887315338829588e-11,1.0
3603,0.9919509887695312,0.008049067109823227
5756,1.2178670658613555e-06,0.9999988079071045
9070,0.1388189196586609,0.8611810803413391
6269,1.0,5.821345894219121e-08
16391,2.8346310187998824e-08,1.0
29396,0.013861117884516716,0.9861388802528381
28797,0.9999092817306519,9.067242353921756e-05
32752,0.013861117884516716,0.9861388802528381
2434,0.9999998807907104,6.702576627048984e-08
6461,0.9999983310699463,1.682912397882319e-06
5764,0.004160941578447819,0.9958391189575195
4624,1.7724988765621674e-06,0.9999982118606567
31606,0.013861117884516716,0.9861388802528381
17438,0.0001753378164721653,0.9998247027397156
23856,1.0,6.491556746220919e-15
20249,1.4887315338829588e-11,1.0
18961,1.4887315338829588e-11,1.0
15135,2.8346310187998824e-08,1.0
27955,0.9993033409118652,0.0006967075169086456
3475,1.0,9.43920852591873e-09
16951,0.9858723282814026,0.01412766519933939
7098,0.9999992847442627,7.743364562884381e-07
21855,1.4887315338829588e-11,1.0
16366,2.83467418427108e-08,1.0
2840,0.9998657703399658,0.00013425412180367857
8823,0.9948444366455078,0.005155551712960005
22875,1.0,6.486696735308328e-10
4454,1.7724988765621674e-06,0.9999982118606567
19794,1.4887315338829588e-11,1.0
6329,1.0,1.6766376481625045e-11
552,1.0,2.714851345507886e-15
26398,7.745278862714144e-10,1.0
16829,0.9999997615814209,1.9426535402544687e-07
8374,0.9999991655349731,8.697068665242114e-07
28480,0.999268114566803,0.0007318463176488876
373,1.0,8.086466067071252e-13
22382,1.4887315338829588e-11,1.0
12244,0.9986157417297363,0.0013842980843037367
33112,0.013861117884516716,0.9861388802528381
25601,7.74533770453445e-10,1.0
27469,7.74533770453445e-10,1.0
32611,0.013861117884516716,0.9861388802528381
4988,1.7724988765621674e-06,0.9999982118606567
2626,0.9999988079071045,1.1451980981291854e-06
29042,0.9996604919433594,0.00033951920340768993
11808,1.0,3.116437941041994e-10
13109,0.9921256899833679,0.007874321192502975
3296,1.0,1.647859271258767e-08
14359,1.0,4.0726586547634724e-09
7467,0.9993429780006409,0.0006570336990989745
7512,1.0,4.2490757277708485e-14
11362,0.9999276399612427,7.23269913578406e-05
31894,0.013861117884516716,0.9861388802528381
19270,1.4887315338829588e-11,1.0
31735,0.013861117884516716,0.9861388802528381
3158,0.4303717613220215,0.5696282386779785
31759,0.013861117884516716,0.9861388802528381
29470,0.013861117884516716,0.9861388802528381
7956,1.0,1.916989456063334e-09
7457,1.0,1.4356226429868002e-08
24470,7.74533770453445e-10,1.0
32765,0.013861117884516716,0.9861388802528381
17329,0.0051582129672169685,0.9948417544364929
9560,6.248990302992752e-07,0.9999994039535522
29087,1.0,2.0013997126255845e-09
32777,0.013862368650734425,0.9861375689506531
13442,0.9994041919708252,0.0005958674591965973
26836,7.74533770453445e-10,1.0
11288,0.9999936819076538,6.311798188107787e-06
25321,7.74533770453445e-10,1.0
18445,1.4887315338829588e-11,1.0
23431,0.9999840259552002,1.603271630301606e-05
22604,0.5254144668579102,0.47458547353744507
9969,6.249228476917779e-07,0.9999994039535522
19157,1.4887315338829588e-11,1.0
10845,6.249228476917779e-07,0.9999994039535522
3135,0.9915236234664917,0.008476348593831062
4433,1.7724988765621674e-06,0.9999982118606567
16194,2.8346310187998824e-08,1.0
28746,0.31697678565979004,0.68302321434021
7616,0.9941828846931458,0.005817134864628315
13554,1.0,4.6418897170497075e-08
1711,1.0,2.093541162651036e-08
884,0.40678831934928894,0.5932116508483887
7907,1.0,7.692413329582481e-13
28931,0.9900611639022827,0.009938820265233517
3113,1.0,5.142182146755658e-08
22744,0.9999991655349731,8.376917435271025e-07
16470,2.8346310187998824e-08,1.0
7651,0.9999895095825195,1.0470542292750906e-05
14861,1.0,2.1731099558719436e-11
9928,6.249228476917779e-07,0.9999994039535522
16281,2.8346310187998824e-08,1.0
30220,0.013861117884516716,0.9861388802528381
32620,0.013861117884516716,0.9861388802528381
33139,0.013861117884516716,0.9861388802528381
9967,6.249228476917779e-07,0.9999994039535522
20281,1.4887315338829588e-11,1.0
11271,0.999988317489624,1.1740222362277564e-05
24003,1.0,5.945246073224553e-09
10185,6.249228476917779e-07,0.9999994039535522
18156,1.4887315338829588e-11,1.0
4528,1.7724988765621674e-06,0.9999982118606567
1275,0.9999992847442627,7.060964435368078e-07
9095,1.0,7.354429287786957e-10
5659,0.9999604225158691,3.961266338592395e-05
29880,0.013861117884516716,0.9861388802528381
16629,0.44513750076293945,0.5548624396324158
30463,0.013861117884516716,0.9861388802528381
6879,0.9999836683273315,1.6303589291055687e-05
27187,7.74533770453445e-10,1.0
10773,6.249228476917779e-07,0.9999994039535522
32766,0.013861117884516716,0.9861388802528381
25808,7.74533770453445e-10,1.0
32541,0.013861117884516716,0.9861388802528381
5770,0.9999016523361206,9.829716145759448e-05
20372,1.4887315338829588e-11,1.0
8480,0.9998643398284912,0.0001356035063508898
8558,1.0,4.674328365160858e-19
2576,0.9999587535858154,4.122957034269348e-05
6686,1.0,1.2946832939064734e-08
13952,0.999289870262146,0.0007100490620359778
23133,0.9999994039535522,5.743853535022936e-07
30291,0.013861117884516716,0.9861388802528381
20857,1.4887315338829588e-11,1.0
30943,0.013861117884516716,0.9861388802528381
7021,0.9934718608856201,0.006528127938508987
27502,7.74533770453445e-10,1.0
14329,1.0,2.393404745226757e-11
23627,1.0,1.6258802304491837e-08
30721,0.013861117884516716,0.9861388802528381
20822,1.4887315338829588e-11,1.0
33546,0.013861117884516716,0.9861388802528381
971,1.0,1.2957718936463386e-13
28707,0.9773893356323242,0.02261064574122429
22904,0.9999964237213135,3.615512014221167e-06
28806,0.9999998807907104,6.136381358601284e-08
26776,7.74533770453445e-10,1.0
19595,1.4887315338829588e-11,1.0
25787,7.74533770453445e-10,1.0
5119,1.7724988765621674e-06,0.9999982118606567
13407,0.0008402817184105515,0.9991596937179565
15012,1.0,2.3264948301182642e-10
26896,7.74533770453445e-10,1.0
4844,1.7724988765621674e-06,0.9999982118606567
14342,0.9999995231628418,5.216450063016964e-07
29666,0.013861117884516716,0.9861388802528381
9002,0.9999121427536011,8.78186256159097e-05
10474,6.249228476917779e-07,0.9999994039535522
15347,2.8346310187998824e-08,1.0
11472,0.08550859987735748,0.9144914150238037
646,1.0,3.965895672844791e-14
27708,7.74533770453445e-10,1.0
5995,0.9999630451202393,3.6899506085319445e-05
11488,0.9982991814613342,0.0017008777940645814
21449,1.4887315338829588e-11,1.0
30681,0.013861117884516716,0.9861388802528381
32166,0.013861117884516716,0.9861388802528381
26837,7.74533770453445e-10,1.0
26059,7.74533770453445e-10,1.0
25598,7.74533770453445e-10,1.0
16528,2.8346310187998824e-08,1.0
4007,1.7724988765621674e-06,0.9999982118606567
3809,1.7724988765621674e-06,0.9999982118606567
11005,6.249228476917779e-07,0.9999994039535522
32938,0.013861117884516716,0.9861388802528381
13524,0.9998401403427124,0.0001598150993231684
16707,1.0,2.722023995094247e-10
7608,1.0,6.482011650522923e-13
30929,0.013861117884516716,0.9861388802528381
1026,1.0,2.8666197193771836e-10
355,1.0,8.440160376155248e-11
26773,7.74533770453445e-10,1.0
1725,0.9997747540473938,0.0002252919366583228
14323,1.0,5.800200831375434e-15
12461,1.0,1.2243649427645664e-09
16669,0.6113629937171936,0.38863706588745117
13266,0.0005141666624695063,0.9994858503341675
26332,7.74533770453445e-10,1.0
15056,2.8346310187998824e-08,1.0
1397,1.0,8.844965549640665e-21
21861,1.4887315338829588e-11,1.0
28117,0.9999997615814209,1.9217794999804028e-07
3609,1.0,1.2038348096155005e-08
19415,1.4887315338829588e-11,1.0
9327,0.9999983310699463,1.6103612097140285e-06
19596,1.4887315338829588e-11,1.0
13415,1.0,1.8076233565533784e-10
32095,0.013861117884516716,0.9861388802528381
13213,0.9988542795181274,0.0011456927750259638
20084,1.4887315338829588e-11,1.0
24907,7.74533770453445e-10,1.0
16138,2.8346310187998824e-08,1.0
18774,1.4887315338829588e-11,1.0
22763,0.999971866607666,2.8089049010304734e-05
12690,0.0852179080247879,0.9147820472717285
10594,6.249228476917779e-07,0.9999994039535522
18166,1.4887315338829588e-11,1.0
25495,7.74533770453445e-10,1.0
28871,0.04918784275650978,0.9508121609687805
1511,1.0,1.5240773920677242e-10
3375,1.0,3.1975658232319404e-11
6124,1.0,2.0917942806500042e-14
21568,1.4887315338829588e-11,1.0
12854,1.0,1.53294512500457e-11
15140,2.8346310187998824e-08,1.0
2940,0.9372610449790955,0.06273894011974335
9567,6.249228476917779e-07,0.9999994039535522
30766,0.013861117884516716,0.9861388802528381
30776,0.013861117884516716,0.9861388802528381
26348,7.74533770453445e-10,1.0
8050,0.998145580291748,0.001854414469562471
32236,0.013861117884516716,0.9861388802528381
16750,0.9999990463256836,9.203051263284578e-07
4936,1.7724988765621674e-06,0.9999982118606567
27315,7.74533770453445e-10,1.0
30320,0.013861117884516716,0.9861388802528381
9504,1.0,1.5328301289740904e-16
23986,0.9999874830245972,1.2525646525318734e-05
24398,7.745278862714144e-10,1.0
1514,0.9999849796295166,1.4967427887313534e-05
1002,0.9999998807907104,7.029869664165744e-08
22844,0.9999997615814209,2.343859506481749e-07
9288,1.0,9.771919939893792e-10
27731,1.0,2.882585836694318e-10
30925,0.013861117884516716,0.9861388802528381
25235,7.74533770453445e-10,1.0
18198,1.4887315338829588e-11,1.0
13783,0.9999988079071045,1.192090280710545e-06
31461,0.013861117884516716,0.9861388802528381
13163,0.9999990463256836,9.924789310389315e-07
30783,0.013861117884516716,0.9861388802528381
3558,1.0,1.280180450189528e-16
15031,0.9964144229888916,0.0035855246242135763
23285,0.999972939491272,2.7115420380141586e-05
29576,0.013861117884516716,0.9861388802528381
31945,0.013861117884516716,0.9861388802528381
14275,0.9952899217605591,0.004710063803941011
806,0.9890296459197998,0.010970373637974262
19761,1.4887315338829588e-11,1.0
6446,0.9989062547683716,0.0010937517508864403
21462,1.4887315338829588e-11,1.0
6216,0.9999992847442627,7.053426429592946e-07
31538,0.013861117884516716,0.9861388802528381
1064,0.9999997615814209,2.0958349011834798e-07
16963,1.0,6.769174309312578e-17
4544,1.7724988765621674e-06,0.9999982118606567
19090,1.4887315338829588e-11,1.0
13142,0.9993324875831604,0.0006674752803519368
28399,0.002426021732389927,0.9975740313529968
14941,0.1961708962917328,0.8038291335105896
10227,6.249228476917779e-07,0.9999994039535522
10937,6.249228476917779e-07,0.9999994039535522
21281,1.4887315338829588e-11,1.0
3332,0.9999997615814209,2.5099939193751197e-07
27029,7.74533770453445e-10,1.0
923,1.0,8.56180293329345e-10
9321,0.9999737739562988,2.6244320906698704e-05
12831,1.0,1.2727967985126654e-11
