data_index,prob_ham,prob_spam
10063,1.1072565780922972e-10,1.0
5286,0.995161235332489,0.004838823806494474
17840,0.999152660369873,0.0008473314810544252
30246,2.2701401576341596e-06,0.9999977350234985
8263,0.9999998807907104,1.4644241730366048e-07
19450,1.2664430615316746e-10,1.0
13821,1.0,3.994901198040024e-12
8516,1.0,1.0499463104496343e-10
28919,1.0,1.2694868267715265e-08
22443,1.2664430615316746e-10,1.0
17108,1.0,1.3145184940555055e-10
12149,1.0,9.468060113704269e-09
6158,0.9999982118606567,1.7723097016641987e-06
21709,1.2664430615316746e-10,1.0
7855,0.9998911619186401,0.00010887032112805173
28033,1.0,6.795532886405553e-11
29649,2.2701401576341596e-06,0.9999977350234985
24182,1.196852394969028e-07,0.9999998807907104
6197,0.9999972581863403,2.7029416287405184e-06
21726,1.2664430615316746e-10,1.0
3603,0.957535982131958,0.042463965713977814
5756,0.6345857977867126,0.36541420221328735
9070,0.9666730761528015,0.03332699462771416
6269,0.9999032020568848,9.673496970208362e-05
16391,6.0917109294678085e-06,0.9999939203262329
29396,2.2701401576341596e-06,0.9999977350234985
28797,0.996579110622406,0.003420853056013584
32752,2.2701401576341596e-06,0.9999977350234985
2434,1.0,1.3646024754621067e-08
6461,0.999998927116394,1.0713910114645842e-06
5764,0.9999998807907104,1.0444071563142643e-07
4624,0.9999961853027344,3.8132673125801375e-06
31606,2.2701401576341596e-06,0.9999977350234985
17438,5.128800694365054e-06,0.9999948740005493
23856,0.9999977350234985,2.2896215341461357e-06
20249,1.2664430615316746e-10,1.0
18961,1.2664430615316746e-10,1.0
15135,6.0917109294678085e-06,0.9999939203262329
27955,1.0,2.2854534265093207e-08
3475,1.0,2.128917430864718e-18
16951,0.012913856655359268,0.9870861172676086
7098,0.9999611377716064,3.8884470995981246e-05
21855,1.2664430615316746e-10,1.0
16366,6.091617706260877e-06,0.9999939203262329
2840,0.9960122108459473,0.0039877863600850105
8823,0.9906376600265503,0.009362357668578625
22875,0.9996945858001709,0.00030542342574335635
4454,0.9999961853027344,3.8132673125801375e-06
19794,1.2664430615316746e-10,1.0
6329,0.9998483657836914,0.00015165786317083985
552,1.0,1.1985148273711886e-16
26398,1.1969072488682286e-07,0.9999998807907104
16829,0.9990763664245605,0.0009236371261067688
8374,0.8654196858406067,0.13458029925823212
28480,0.999864935874939,0.00013501309149432927
373,1.0,3.503810089289239e-11
22382,1.2664430615316746e-10,1.0
12244,0.9999924898147583,7.5602206379699055e-06
33112,2.2701401576341596e-06,0.9999977350234985
25601,1.196852394969028e-07,0.9999998807907104
27469,1.196852394969028e-07,0.9999998807907104
32611,2.2701401576341596e-06,0.9999977350234985
4988,0.9999961853027344,3.8132673125801375e-06
2626,1.0,1.036891059125189e-10
29042,1.0,3.856163721671635e-10
11808,1.0,2.238734336801329e-10
13109,0.9999754428863525,2.4519238650100306e-05
3296,0.2659042775630951,0.7340957522392273
14359,1.0,1.009997530054818e-09
7467,0.08453288674354553,0.9154670834541321
7512,1.0,1.7370773805372268e-15
11362,0.023203155025839806,0.9767968058586121
31894,2.2701401576341596e-06,0.9999977350234985
19270,1.2664430615316746e-10,1.0
31735,2.2701401576341596e-06,0.9999977350234985
3158,0.6995110511779785,0.3004888892173767
31759,2.2701401576341596e-06,0.9999977350234985
29470,2.2701401576341596e-06,0.9999977350234985
7956,1.0,3.085627863245663e-14
7457,1.0,6.080869696667435e-10
24470,1.196852394969028e-07,0.9999998807907104
32765,2.2701401576341596e-06,0.9999977350234985
17329,6.204571434409445e-08,0.9999998807907104
9560,1.1072903011166702e-10,1.0
29087,1.0,9.381191811764958e-18
32777,2.2704175535182003e-06,0.9999977350234985
13442,0.9999663829803467,3.356367597007193e-05
26836,1.196852394969028e-07,0.9999998807907104
11288,0.9999926090240479,7.381484465440735e-06
25321,1.196852394969028e-07,0.9999998807907104
18445,1.2664430615316746e-10,1.0
23431,1.0,1.5063671143789037e-10
22604,0.1074608787894249,0.8925390839576721
9969,1.1072565780922972e-10,1.0
19157,1.2664430615316746e-10,1.0
10845,1.1072565780922972e-10,1.0
3135,1.0,2.0416213164509145e-09
4433,0.9999961853027344,3.8132673125801375e-06
16194,6.0917109294678085e-06,0.9999939203262329
28746,0.5856640934944153,0.4143359065055847
7616,0.9999971389770508,2.8585366180777783e-06
13554,0.9900521636009216,0.009947831742465496
1711,0.9999924898147583,7.468494459317299e-06
884,0.9999936819076538,6.273774943110766e-06
7907,1.0,9.067474418880672e-13
28931,0.9998400211334229,0.000159981005708687
3113,0.9999063014984131,9.372756176162511e-05
22744,1.0,2.451650549240014e-10
16470,6.0917109294678085e-06,0.9999939203262329
7651,0.9999997615814209,2.2463422055807314e-07
14861,1.0,1.0101549458019221e-10
9928,1.1072565780922972e-10,1.0
16281,6.0917109294678085e-06,0.9999939203262329
30220,2.2701401576341596e-06,0.9999977350234985
32620,2.2701401576341596e-06,0.9999977350234985
33139,2.2701401576341596e-06,0.9999977350234985
9967,1.1072565780922972e-10,1.0
20281,1.2664430615316746e-10,1.0
11271,0.9993769526481628,0.0006231332081370056
24003,0.9999998807907104,9.524538313598896e-08
10185,1.1072565780922972e-10,1.0
18156,1.2664430615316746e-10,1.0
4528,0.9999961853027344,3.8132673125801375e-06
1275,0.9999773502349854,2.2653806809103116e-05
9095,1.0,2.236715180474816e-14
5659,0.9999740123748779,2.5959159756894223e-05
29880,2.2701401576341596e-06,0.9999977350234985
16629,1.0,2.5478437068460202e-11
30463,2.2701401576341596e-06,0.9999977350234985
6879,0.5674573183059692,0.43254271149635315
27187,1.196852394969028e-07,0.9999998807907104
10773,1.1072565780922972e-10,1.0
32766,2.2701401576341596e-06,0.9999977350234985
25808,1.196852394969028e-07,0.9999998807907104
32541,2.2701401576341596e-06,0.9999977350234985
5770,0.9996861219406128,0.0003138874308206141
20372,1.2664430615316746e-10,1.0
8480,1.0,5.287838070134456e-29
8558,1.0,4.0995361266912486e-14
2576,0.9998934268951416,0.00010650448530213907
6686,0.9999943971633911,5.585466169577558e-06
13952,0.9993892908096313,0.000610640796367079
23133,0.9989722967147827,0.0010277720866724849
30291,2.2701401576341596e-06,0.9999977350234985
20857,1.2664430615316746e-10,1.0
30943,2.2701401576341596e-06,0.9999977350234985
7021,1.0,6.473490146707839e-12
27502,1.196852394969028e-07,0.9999998807907104
14329,0.9999899864196777,9.97263578028651e-06
23627,1.0,1.0631010655126616e-10
30721,2.2701401576341596e-06,0.9999977350234985
20822,1.2664430615316746e-10,1.0
33546,2.2701401576341596e-06,0.9999977350234985
971,0.9999377727508545,6.226672121556476e-05
28707,0.9608060121536255,0.039193980395793915
22904,0.9916937947273254,0.008306220173835754
28806,0.9999994039535522,6.267516141633678e-07
26776,1.196852394969028e-07,0.9999998807907104
19595,1.2664430615316746e-10,1.0
25787,1.196852394969028e-07,0.9999998807907104
5119,0.9999961853027344,3.8132673125801375e-06
13407,0.9999998807907104,8.54973549735405e-08
15012,1.0,2.7687806284855487e-20
26896,1.196852394969028e-07,0.9999998807907104
4844,0.9999961853027344,3.8132673125801375e-06
14342,0.999991774559021,8.238906957558356e-06
29666,2.2701401576341596e-06,0.9999977350234985
9002,0.9999998807907104,9.36886479507848e-08
10474,1.1072565780922972e-10,1.0
15347,6.0917109294678085e-06,0.9999939203262329
11472,0.711192786693573,0.288807213306427
646,1.0,1.4337637251494312e-13
27708,1.196852394969028e-07,0.9999998807907104
5995,0.9911205172538757,0.0088795255869627
11488,0.0351717583835125,0.9648281931877136
21449,1.2664430615316746e-10,1.0
30681,2.2701401576341596e-06,0.9999977350234985
32166,2.2701401576341596e-06,0.9999977350234985
26837,1.196852394969028e-07,0.9999998807907104
26059,1.196852394969028e-07,0.9999998807907104
25598,1.196852394969028e-07,0.9999998807907104
16528,6.0917109294678085e-06,0.9999939203262329
4007,0.9999961853027344,3.8132673125801375e-06
3809,0.9999961853027344,3.8132673125801375e-06
11005,1.1072565780922972e-10,1.0
32938,2.2701401576341596e-06,0.9999977350234985
13524,0.9298993349075317,0.07010065764188766
16707,0.9999992847442627,7.275993993971497e-07
7608,1.0,9.359876155384805e-13
30929,2.2701401576341596e-06,0.9999977350234985
1026,0.9999926090240479,7.433250630128896e-06
355,1.0,4.6439041501145084e-10
26773,1.196852394969028e-07,0.9999998807907104
1725,0.9997805953025818,0.00021939034922979772
14323,1.0,7.203110611679936e-17
12461,1.0,2.5819624216438797e-10
16669,0.15037743747234344,0.8496225476264954
13266,0.9961701035499573,0.0038298352155834436
26332,1.196852394969028e-07,0.9999998807907104
15056,6.0917109294678085e-06,0.9999939203262329
1397,1.0,2.1588377992384414e-21
21861,1.2664430615316746e-10,1.0
28117,0.9998592138290405,0.00014078101958148181
3609,0.9999947547912598,5.271779627946671e-06
19415,1.2664430615316746e-10,1.0
9327,1.0,5.119009216514314e-08
19596,1.2664430615316746e-10,1.0
13415,0.9987228512763977,0.0012771255569532514
32095,2.2701401576341596e-06,0.9999977350234985
13213,1.0,1.3255520014965327e-09
20084,1.2664430615316746e-10,1.0
24907,1.196852394969028e-07,0.9999998807907104
16138,6.0917109294678085e-06,0.9999939203262329
18774,1.2664430615316746e-10,1.0
22763,0.9933116436004639,0.006688388995826244
12690,0.07144731283187866,0.9285526871681213
10594,1.1072565780922972e-10,1.0
18166,1.2664430615316746e-10,1.0
25495,1.196852394969028e-07,0.9999998807907104
28871,0.9932077527046204,0.006792175583541393
1511,1.0,1.0232795166764674e-10
3375,1.0,2.650048624985857e-09
6124,1.0,1.1057949261122912e-12
21568,1.2664430615316746e-10,1.0
12854,1.0,1.9534996884007505e-11
15140,6.0917109294678085e-06,0.9999939203262329
2940,1.0,2.3353077249765875e-09
9567,1.1072565780922972e-10,1.0
30766,2.2701401576341596e-06,0.9999977350234985
30776,2.2701401576341596e-06,0.9999977350234985
26348,1.196852394969028e-07,0.9999998807907104
8050,0.9836176633834839,0.016382362693548203
32236,2.2701401576341596e-06,0.9999977350234985
16750,1.0,2.341365679114915e-08
4936,0.9999961853027344,3.8132673125801375e-06
27315,1.196852394969028e-07,0.9999998807907104
30320,2.2701401576341596e-06,0.9999977350234985
9504,1.0,1.78773884462898e-15
23986,1.0,7.974851889969159e-09
24398,1.1969072488682286e-07,0.9999998807907104
1514,0.9999651908874512,3.479989027255215e-05
1002,0.9912699460983276,0.008730115368962288
22844,0.9993321299552917,0.0006678418139927089
9288,1.0,6.004505337386945e-09
27731,0.9999266862869263,7.326440390897915e-05
